Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.3,19.72,9.398233882934095,0.004398544072905741,49.35602948404957,2.1500345659973927,0.26,19.580000000000002,29.258194375806923,0.0072034137127597875,40.336685057465495,2.2355082452402297
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.42,19.98,17.496706805328373,0.016397815044452646,56.21147203763527,4.4195409843164475,0.24,,35.00984872831243,0.03545316340890947,78.09129146814514,5.157270465815572
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.28,19.900000000000002,29.098643196160957,0.016476773452409943,58.281896021343144,6.429892038044031,0.27999999999999997,,37.28537041653369,0.046015044077306055,106.13903491378876,5.9919034447349
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.28,,45.24792705884214,0.15083058434669233,67.14490416915007,7.95328588277595,0.22,19.86,27.02953473203561,0.019520081277626056,156.00395593258193,7.089084266568157
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.27999999999999997,,43.76629889822682,0.08683232725886031,87.0291925285711,10.04125546916675,0.26,,45.4722770200017,0.02642844814078993,283.5650778959405,13.86527558222389
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.24000000000000002,,47.30211856678587,0.10198407838664963,89.06415965618362,11.010893181575678,0.24,,66.33275087010982,0.04549226358424596,390.0541246419646,14.695716377488703
GA,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.2,0.8200000000000001,10.199130941715836,1.1102230246251565e-16,57.598496433599855,0.0265635841870197,0.24,1.42,22.30424050873829,0.0,36.53635185574466,0.0862957837805953
GA,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.18,19.94,10.233861436725341,0.016926233526910417,57.95200332318846,2.0151935445638807,0.21999999999999997,14.96,22.48229039065214,0.00593597242308741,84.20784429304395,1.4829983940334586
GA,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.22,19.84,17.25696164993663,0.012712640819920573,62.72875677005786,4.254897730120798,0.24,19.22,26.097067182541657,0.0005318143570571809,212.8946338161955,2.911162698937196
GA,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.2,19.96,31.567500465343397,0.0008972506442168071,71.81265649433246,6.657576891272996,0.24,,33.75997922979155,0.037977334352163605,480.2080561649248,4.928970499997796
GA,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.2,,36.62257209120439,0.042671232731803954,70.46053769390717,7.549508364466988,0.24,,25.651583988981162,0.07274409284348698,763.9958932929419,6.071446472345856
GA,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.14,,46.66900810027793,0.023631037507647445,121.57731606438142,10.835959522927137,0.28,,35.00666700685615,0.026271018710606664,1254.170599772116,8.473308262204435
GA,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.14,,54.653635977638096,0.05892871454315929,105.9216290343974,12.064297819552662,0.19999999999999998,,41.38277674779531,0.09437466299915032,1628.2749183084204,8.395645824991089
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.22,0.32,3.282221951291907,3.3639757646142243e-14,63.848974347842336,0.023458339450445186,0.3,1.6400000000000001,16.72061202788122,1.1102230246251565e-15,35.78227720775923,0.09975087179160237
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.24000000000000002,19.76,6.4889658162266075,0.009307143433170295,70.90902737230373,1.453294984399447,0.3,2.16,18.01872185538176,0.004747271283363386,193.30309685952227,1.24585341077014
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.22000000000000003,19.6,11.867980814666018,0.0039246314286147665,101.82481442694309,2.426190069354364,0.3,19.82,19.519003385942423,0.01889874547827486,717.0323520756826,2.5590341395352447
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16,,21.64852542323967,0.02948751563717411,165.318287274451,4.620240501421685,0.3,,26.402778152523876,0.039481664473623834,1513.658620325696,4.189335707454493
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18,19.98,28.8453702829523,0.00043653733055926125,257.22463718053905,5.487463674253198,0.26,,31.753484004049344,0.026083549514621995,2467.841390928871,4.859474518611119
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.22,19.86,29.90322516652505,0.00893013523822872,312.3048494789062,6.992200475902755,0.30000000000000004,19.900000000000002,38.952846028502854,0.005700845783147446,3342.087389068048,6.472672620677322
PSO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12,,39.00695850627935,0.04951122409051639,448.29408319605545,8.842769406214279,0.30000000000000004,,41.369414586805895,0.05369849493528411,4145.423690678039,8.126055667780449
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.13999999999999999,0.64,24.97556362429538,0.0,67.16764126930474,0.017716335193426355,0.24,1.4000000000000001,11.515396070211326,0.0,44.86041339422239,0.07413545738661444
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.12,19.38,25.367856755132056,0.0006850288783223357,67.93876573975038,2.0430414231414575,0.22000000000000003,16.86,12.699393676122225,0.0034889153134910478,207.48215743238413,1.2553693352963273
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.13999999999999999,,26.04111581240116,0.03648391200568757,73.75670084282142,3.753294846670329,0.22000000000000003,19.96,14.85320291317429,0.021495806003704487,698.5465488829338,2.5954272404320022
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.13999999999999999,,31.763695121758733,0.05069013397581218,88.59218378820393,5.457350626576917,0.21999999999999997,19.64,16.593490238359845,0.013880369413892923,1410.287761615156,3.2811074371880564
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.14,,41.72511669182742,0.03073922533915152,136.75947535007074,7.377256018138548,0.21999999999999997,,21.00369198781053,0.029105054716838663,2307.71970585603,4.724264161893535
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.98,49.734737781427356,0.020048841140445695,144.66907687005602,9.69426584293796,0.3,19.96,31.593947079452356,0.0006806392063116729,3447.74337837761,6.125528258669459
TPE,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.16,,46.6939035782142,0.028272632671517972,171.12649764272777,11.499589913850569,0.24,19.98,29.709022740038275,0.0014492620094495035,4300.0572275298955,7.814203999197876
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.5399999999999999,2.62,14.55089936573013,5.908329381298927e-12,83.05725613800458,0.20223580561271776,0.3,2.3000000000000003,44.380318224643986,4.341094150817071e-11,31.44014744738547,0.30410215006828883
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.5399999999999999,14.64,16.649272217337906,0.00103130263485679,2698.3937592220377,1.5469044732529071,0.27999999999999997,19.04,42.78669262766712,0.00433707166467312,41.34702678945495,3.036060458482765
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.6,19.88,18.881939941995938,0.0020931058903577715,4984.522785655404,2.9594174659979693,0.26,19.5,39.23140332251335,0.0177192213637285,74.15198075423251,5.040515661825498
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.6799999999999999,19.82,25.489237644495375,0.013454503793878192,6320.1150477923875,4.721923127904888,0.32,19.84,49.557954427122596,0.009273651132702954,127.47532655384391,6.97552108464653
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.64,,25.768144286614774,0.029637190778541933,6821.167194686173,5.9608966743334255,0.24000000000000002,19.94,60.07212944534972,0.003954234680080049,209.65504349030977,9.205938510676356
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.76,,29.41475693821883,0.03653068316467728,7560.89635519003,7.194224156676285,0.26,19.94,56.164348234364994,0.025957036574262293,270.998974233097,11.207145757990652
CMA-ES,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.48000000000000004,,39.97417154608727,0.07989913138110943,7985.568018503577,11.586121389833325,0.3,19.98,64.98538629740402,0.004520310698379326,422.0502271136707,15.093302511340976
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.22,0.88,9.381310885334077,5.551115123125783e-17,63.165185641155425,0.02470613734966411,0.26,1.3800000000000001,26.69726375917571,0.0,32.17159366298186,0.08951725313213922
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.19999999999999998,19.28,9.074097453363226,0.019224149972176585,65.87365854870035,1.4712475298069552,0.24,18.36,26.817890750483826,0.013774219680247946,40.88794328426878,1.914390366521293
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.19999999999999998,19.96,14.642746441626697,0.014146212518010959,90.3483745107539,3.0465456620088704,0.24,19.84,32.50525420061338,0.0060440190562490725,74.8246810763161,4.575966531568652
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.22,19.98,18.84306127549859,0.02092141578268747,115.85349261783773,4.600395304545252,0.3,,31.846057467307144,0.0682402826458881,142.70514929709577,6.991087266290601
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.2,19.900000000000002,32.878924698720894,0.0030227841872577654,153.26345381143025,6.259666989773097,0.32,19.98,31.554190255113117,0.017190265383941195,197.04596294905497,8.506875027882467
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.16,,53.3456079495504,0.04979412318062365,237.41841518891522,8.333125018813659,0.22000000000000003,,47.24768302240524,0.03994490964342784,298.1328076177706,9.729044289663607
GWO,default_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.18,,44.57911329597869,0.06322297613383782,317.04168996545513,9.92530900501943,0.30000000000000004,19.96,50.7677885271955,0.005300462113116411,415.30408197149956,12.09587874699627
GA,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.4,0.52,4.604981107842839,1.273758876152442e-12,60.974707648484966,0.06731484846649942,0.56,2.96,22.170529806063602,1.6958767723451729e-09,19.24465212284576,0.4166507829578184
GA,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.4,17.68,8.754507821637926,0.004985433788392002,102.0388841739426,1.3811543302755678,0.6,2.92,25.3017498613736,0.018094882464416262,377.3214956662186,1.4742641498750049
GA,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.4,19.52,12.61072130496865,0.008198967686100012,221.57098152986234,2.5659737256049473,0.52,19.98,29.14436228722954,0.019346803945863966,1444.3668833657862,2.555550079165285
GA,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.32,19.76,16.807978966268312,0.003940601284908307,441.3723647645538,3.73313169326442,0.56,19.98,31.004362924480073,0.0076543704396246914,3070.7469532365353,3.7333188066765826
GA,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.36000000000000004,19.88,19.354338438390776,0.019460159308038127,745.4654864008537,5.346513325891652,0.62,,40.35878339586183,0.05413926695712157,4332.967378261024,5.28908019382327
GA,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.32,19.98,30.1643227978533,0.015545987635000369,1144.6952744809687,5.786553389675143,0.5599999999999999,,30.415587891328872,0.02794415398692246,5206.61181223685,7.786027392191864
GA,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.54,,35.65920034994683,0.04670836333174444,1551.8550234470458,7.824512834902992,0.56,,50.635862620794455,0.054165567654139934,6300.780229622931,11.091443366587535
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.36000000000000004,1.5,9.071408870612848,1.0712813969249169e-10,61.11014457110419,0.06113792287353616,0.6200000000000001,3.3200000000000003,19.669608667068307,2.7911748468056885e-09,18.400763078939384,0.45768266275169667
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.34,17.54,10.398532860593209,0.0019965165823928044,83.7483269019974,1.2199861176629472,0.6200000000000001,3.46,21.48998063340331,0.0011433046470576969,381.83825489277353,1.534951786496833
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.32,19.900000000000002,12.54774962136051,0.013485348999001834,169.72287740528787,2.625892977426561,0.64,19.34,26.067814139390627,0.004789391140921029,1466.96912499631,2.827970941751403
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.32,19.86,22.11607404551813,0.007080433876423431,329.5294606231899,4.072189167037867,0.6799999999999999,19.98,31.364678436367754,0.014204115003863649,2834.09759008495,3.9226436956906543
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.4,19.92,34.01913373838607,0.011981733987508458,520.4991856072218,4.821715738660734,0.64,19.98,26.776109125158758,0.0011035633942541034,3971.5570895186556,5.567369608744827
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.32,,30.045924268884455,0.024205708387716907,767.7664276059845,6.541275050162053,0.62,19.8,34.030462344245585,0.002277009572458577,5150.638918284262,7.468387914434463
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.42,19.96,34.55846403665937,0.0022782154586676873,1178.837583652965,8.33688783054235,0.7,,47.46864006984966,0.1123705326144383,5975.43543097916,12.309271501319154
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.18,1.34,36.5667868190326,3.3306690738754696e-16,64.59927663466722,0.06910367706128386,0.42,2.5,17.16880847756309,5.417888360170764e-14,21.80275521648805,0.23421936235734941
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.19999999999999998,19.98,38.64460305507331,0.014802566819316021,63.65779434369415,2.0844641496426686,0.42,19.42,20.340741446301593,0.011285976165924194,100.04659021539729,1.7292913015683422
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.18,19.6,45.56846283535154,0.005332827285728703,78.58801714721626,4.832568831219251,0.39999999999999997,18.86,23.539471401718735,0.01667058509792918,318.26343831893485,2.9520853053461975
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16,,25.63439978589451,0.04232023744371188,82.50297559916127,6.4791296615245395,0.46,19.86,31.757246387008394,0.025582760631169932,750.864534041984,4.741037135424886
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18,19.98,60.81928811694072,0.019953106828158262,104.30428214363445,9.222398927971854,0.34,19.88,26.362951931532173,0.014180661079813639,1209.8954246644212,6.178830506052821
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.18,,50.712044871814,0.0673375711332787,114.30924298168576,11.088825821831488,0.42000000000000004,,45.38251754049299,0.03420329423192364,1706.1958136884418,7.593163841845474
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.18000000000000002,,52.00773679554794,0.10501690246829243,135.48378931347594,13.429703366121252,0.24,,36.815525983704134,0.032409021391437975,2654.333214680676,9.691750817669122
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.46,2.22,12.34723853548972,9.179978999185323e-11,70.3528408520615,0.1368230844470704,0.68,3.88,16.13276329838525,3.1256783827871004e-09,17.909500542749548,0.5481380775402598
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.44,9.14,15.202149699440412,0.0026975457762104527,1471.2800357637147,1.2528453603679435,0.68,3.88,19.842638106427525,0.008663864664698151,432.7671949410724,1.6219957430457632
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.52,19.580000000000002,13.424585766970878,0.006627829994071577,3366.3519726831055,2.2753395310421682,0.7000000000000001,19.42,20.418053914292855,0.009040523214238538,1542.238688222905,2.498264538711465
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.42000000000000004,19.94,17.048863086557624,0.012466272873324136,5341.185906419215,3.8855714251185436,0.7000000000000001,19.8,23.798740892587304,0.005110048173202264,3268.0305683804713,3.746332762501483
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.34,19.94,27.510092426509814,6.755123701501775e-05,6130.156785156911,4.833915091971037,0.6000000000000001,19.900000000000002,29.584975574415225,0.014365683602564738,4587.378100238229,5.268622848732892
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.5399999999999999,,28.29045038086272,0.05120218248372865,6650.459806576008,6.596610884991021,0.66,,32.0176901948111,0.06105472148034652,5730.999675665603,7.636489429331531
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.56,,50.47167581966813,0.04497782711733478,7372.721643255997,9.244577661284529,0.42,,45.80844582887523,0.04936669251392273,6359.945372641523,9.040676374309118
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,1.02,1.3800000000000001,0.6702740164584562,1.2622920486649036e-09,49.75393408431893,0.1287586205874858,0.6200000000000001,3.5,18.13196027215642,1.9048368438134844e-09,17.612027108097582,0.4710326895602786
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.9,,13.85930198962361,0.02670165043259276,45.813825459083034,2.934731863327051,0.6000000000000001,19.96,21.548656668031633,0.013770436740826342,134.17470064039767,1.895063177846571
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.72,,25.293815625862408,0.08446184399407014,47.73255785352662,6.477959109279726,0.5800000000000001,19.18,23.345015074546588,0.015702593914617036,475.4308650329245,3.679052370517693
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.7200000000000001,,33.16747688916543,0.09248748657936617,56.52674283610586,10.521883349466757,0.52,19.92,28.803587177446747,0.006999031243314913,983.4958136642817,5.237845812107158
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,1.2200000000000002,,53.52253162077335,0.06961766728258528,55.133292616095844,12.166450917873101,0.7,19.98,36.23924003653409,0.008719062931941246,1657.5882892578747,5.954696480621772
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,1.08,,57.69821844552141,0.14128141273565803,51.84040352178099,15.47509422411327,0.5800000000000001,19.98,40.00215928552629,0.015943188320566848,2400.8748638402312,7.725380427479753
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.52,,103.51585147095687,0.040368095655377634,74.21696905070674,18.754560353255293,0.62,,41.5066769240946,0.043674260994651215,3362.726354971477,9.049574694342109
GA,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.42000000000000004,0.54,3.4476434971207524,2.1263549809802385e-09,60.930317109919926,0.06712314568952031,0.54,2.7600000000000002,23.584091838609577,1.600942378665593e-09,20.43680886933241,0.39618129536384566
GA,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.46,13.120000000000001,6.822132139386432,0.002371035872724525,103.85220314351108,1.2083251462007105,0.56,2.7800000000000002,25.65212017251105,0.020946465816586435,487.6257888800827,1.33666332651167
GA,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.42000000000000004,19.92,14.107335958105654,0.008390284500602307,237.5713529309588,2.3211246956197304,0.54,19.72,26.794346063678592,0.0008511922748121181,2011.0241604058965,2.4184550458350698
GA,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.54,19.900000000000002,16.14342380438618,0.0048152900850268465,468.2962257642539,3.687393675933512,0.6,19.76,25.215121681589004,0.014298929651951009,3685.394805524596,4.219109525074028
GA,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.34,19.98,22.53876804803732,0.00945586612747118,778.3307627585856,4.889905899435455,0.6,,31.036829294962033,0.05364254260566825,5072.600157287857,6.391287977335065
GA,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.4,,27.714164464574807,0.047627835659502404,1160.8424408442029,6.066655489083655,0.68,,35.566348108922405,0.05065090669422401,6032.691412152295,7.9460158434173485
GA,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.15999999999999998,19.96,31.674291518325738,0.0112361486462777,1681.7604814140525,6.561429840167314,0.78,19.96,50.26973665968752,0.006785748525108493,6688.090816190348,8.86093676613251
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.19999999999999998,0.28,4.248859944737253,1.7006057118074125e-08,61.644639558580025,0.012202916951632838,0.6200000000000001,3.7,11.203956403499337,1.3868897570379346e-06,22.61480720346344,0.5420037670403385
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.19999999999999998,19.64,10.23037761292234,0.005638721294049853,63.93270093931817,1.8849508809386006,0.6200000000000001,4.46,13.732389773441062,0.0037481634136478093,593.2675615741455,1.4584029165149215
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.16,19.98,17.601660745454527,0.017224405118931085,65.19430314896039,3.8406733658961203,0.6200000000000001,18.88,16.098818286406168,0.011046252657205491,2022.5117168158552,2.4863988642255044
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.2,19.94,22.33900066454765,0.008248857332462556,82.8541822841069,5.3210703906993855,0.5800000000000001,19.78,26.921330284860428,0.018397059340156674,3540.4865028191853,3.8614559607009493
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.2,,35.41036600112989,0.07573678684453838,107.16876591307522,7.815593857584397,0.54,19.98,22.823875897465516,0.024289029613107083,4741.182455089399,5.305716303388229
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.22,,37.900487607743784,0.10366519655504741,136.73815700132758,10.02394022213763,0.52,19.98,40.88828257334091,0.0029749770111059393,5906.920399011213,7.987827430525052
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.3,19.94,46.093108235625245,0.02017767941195442,170.90308119870357,11.818301930305338,0.58,19.94,44.5028043929819,0.022956488470553982,6766.877335250495,9.70001580107113
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.22,0.3,3.40865852624861,2.9019231462257267e-11,71.10283545855273,0.03148210078764551,0.54,2.62,28.71890933079676,1.2229379953154762e-08,19.98667718022374,0.4922024253066509
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.19999999999999998,19.88,5.545317733670868,0.007295095693121478,200.1809507329794,0.9754439028083749,0.52,4.1,29.441039356092684,0.002332589921003936,579.0502648845289,1.482690448867879
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.19999999999999998,19.6,9.719708374631677,0.001116181194878163,563.5321445235111,1.8845194279198012,0.54,19.32,36.29392344224863,0.006773852585599371,2175.269022045832,2.505052040331364
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.19999999999999998,19.82,12.284499972017757,0.02172762251870919,1174.236319078824,2.9641789190462235,0.5,19.72,36.15835828999618,0.0003918299230165623,3755.316484927449,4.262429816816783
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.22,,18.67550800284811,0.06884201381714689,2245.862947515503,3.8706774061769917,0.56,19.98,36.745367303917426,0.025255379309389148,4935.29083907609,6.054136311866694
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.24000000000000002,,22.640584167132793,0.06159000013585719,3013.805716057017,4.860122238791314,0.45999999999999996,,34.73372474523408,0.04587341363675368,6020.896137607356,8.046079176273697
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.19999999999999998,,33.109666602237844,0.023986048976804952,3671.9526170440276,6.068831869717648,0.38,19.92,35.13622182718971,0.0168756009628086,6804.387298217468,10.468151650307222
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.28,0.38,3.8328075470310363,7.666645096549018e-13,62.29924286793821,0.039016864578203164,0.32,1.6,27.442736246465266,8.659739592076221e-15,28.975002555580733,0.15880186910086702
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.26,16.96,7.231169408890917,0.0009501983182379492,83.826060523061,1.3312877993594479,0.3,1.6,30.02497891382078,0.0075655083172495585,133.75930201171843,1.4321640476570212
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.28,19.96,10.146843742724803,0.0019114708058828866,141.62071004899062,2.4305632442749903,0.27999999999999997,19.02,30.838692022367525,0.006194978097674442,492.02594180320915,2.7000971068367403
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.32,19.82,18.645865355169907,0.009976069748966865,276.5512740567647,3.804498239719473,0.34,19.68,32.27041957375285,0.02058364498061127,1067.4104574630974,4.094536697257744
