Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,15.110343957699754,0.03755761937158025,237.53959740755792,3.8762051316476125,0.12000000000000001,,23.712999313663172,0.04043706114596435,383.1267683922315,5.080586606747885
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,23.39483552441371,0.023631212913523547,334.0619832572479,5.022091554240059,0.16,,24.050398829316613,0.0493546699128774,590.0892595260835,6.483773830934459
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,26.04092362942159,0.046928248738009604,461.89654765877015,6.185919510334054,0.14,19.94,48.03423825818639,0.008403933062343327,859.0058109225141,7.976521792822366
GWO,time_domain_objective,balanced,fuzzy,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08,19.98,30.570413553569814,0.0007065796800724278,621.6556807628149,7.544064687034209,0.12000000000000001,,38.82857363875925,0.061080555407976744,1270.7119880699627,9.876554108402255
CMA-ES,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.34,1.6,9.500521197547508,2.8875176388831747e-07,63.16492607810268,0.07222369400018522,1.02,4.94,26.097065450150716,3.4825973441177105e-05,32.98106309942641,1.4999050180206306
CMA-ES,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.36000000000000004,8.24,11.715853774715082,0.010154757787131652,197.96826100189526,1.1578923943229682,1.1400000000000001,19.78,25.57630678469318,0.016506097109803664,5098.231825274161,3.046263175781886
CMA-ES,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.38,,15.236598801867604,0.029942535568505124,563.2408060492763,2.198414689490283,1.44,19.86,28.00937617213745,0.02176837414297883,7081.651563145532,5.278611764091462
CMA-ES,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.32,19.94,16.75634272678217,0.010896858069464777,1126.967776086982,3.3355438564820545,1.2000000000000002,,38.222337934912744,0.0455307739023989,8462.189756614533,9.07931929067554
CMA-ES,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.30000000000000004,,27.568125686315152,0.05127832159631168,1872.5372769401772,4.430282616931627,1.34,19.86,30.53235308805729,0.007423651095553985,9075.715504914957,8.237827035853085
CMA-ES,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.30000000000000004,,31.932817801742914,0.02382180980199966,2531.690520068031,5.518248381774785,1.46,,52.58856092977828,0.08661663944917186,9558.232665553589,15.604191879141522
CMA-ES,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.32,,31.88635590719003,0.061351343856355434,3463.400086609584,6.336610178335235,1.0999999999999999,,48.58353210056898,0.07692475295965728,9601.872536742178,15.149444150691966
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.44,11.743444012023165,4.8418491438440014e-12,89.12949116226329,0.011236977722250184,0.14,0.66,24.473731882309526,1.0116603110787992e-09,105.87059388931758,0.018432607382212102
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.38,13.452176293381394,0.00645327160390835,105.6117331723815,1.1810482575273733,0.14,12.620000000000001,24.594815046578457,0.009528224800174567,133.20021841312425,1.6379577685907305
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.64,15.180920437622014,0.001760705400544793,153.49959374259106,2.494412837053567,0.12000000000000001,,25.209177197388566,0.034365165403423215,217.91239405018757,3.3926921691533893
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.09999999999999999,,18.694361508817302,0.03369417443611206,231.36818458359028,3.6562126674129423,0.14,19.98,30.646567448307366,0.007674324173882807,390.9580669944576,5.489264777889942
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,21.74647446286502,0.04936246360585783,306.3379556433294,4.713730170401957,0.12,,28.386270542442492,0.027406466683673636,552.5435530622849,6.755077789795812
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12000000000000001,,25.910432387379036,0.037021201632469636,518.285701181345,6.617505111154593,0.14,19.98,28.326600820670215,0.007565804414265687,760.377156571139,8.734971383368707
GWO,time_domain_objective,balanced,fuzzy,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,32.41879686451563,0.06664646572445959,668.5605068671169,8.069817896474103,0.12,,42.17287841676717,0.060653680350448935,1183.1049438969926,10.80791746443554
CMA-ES,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.44,2.74,16.825472504019157,0.00010828710796828567,666.7762619158991,0.31400025980927687,0.22000000000000003,1.06,29.06324129386848,4.238379997967279e-06,45.425904736367755,0.07080379270950267
CMA-ES,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.52,18.26,19.266450667789485,0.00038448236001670244,4588.974013152457,1.8672645489568902,0.2,19.6,31.891131885332463,0.00993348097294644,60.187543239916366,2.043537628560997
CMA-ES,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.46,19.88,26.283494299820514,0.014163480722589106,6251.945535894454,3.46346462780907,0.2,19.94,37.92712689194829,0.004154920358103165,99.81716280439834,4.14929113574593
CMA-ES,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.42000000000000004,,25.123810690830624,0.07596137780036,6491.880123889007,4.30820679033522,0.24,,40.482421616659124,0.03583397829451801,146.84623810096474,5.423038427771933
CMA-ES,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.4,19.92,24.084571218235016,0.0014491446207262615,7300.719961177462,6.031323834178891,0.24,,36.315455725487524,0.032218374392930405,217.9235771334565,7.16478159052663
CMA-ES,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.44,,43.31910485738573,0.11698438613544804,7607.9693607336885,8.183722530617386,0.16,,40.18835742570887,0.06616067875862308,342.8019337476556,9.4479803818856
CMA-ES,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.44,,44.119235080029064,0.053292701697850164,8170.992704033178,9.092390023611076,0.15999999999999998,,54.85119623658578,0.05109607405837169,446.4466395293542,12.1181693694372
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.24,7.522565301201449,8.053557820630886e-12,85.27866682806686,0.013654412949118427,0.14,0.46,18.685305227704962,1.2473355681663634e-12,90.76158837648903,0.0156510815835694
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.92,9.223470816163195,0.017555874281097006,118.68129725859825,1.135652703088323,0.14,0.96,21.9476738432183,0.010189988986936904,139.91497195318166,1.4583487013306313
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,,10.53107427621212,0.023948693889005945,207.71721347410477,2.091849000170136,0.14,19.8,18.243459949394435,0.025303402581072,248.66032853544587,2.8256551962709193
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.98,17.414851170998375,0.0020737362898330947,383.4490055308929,3.3317721488237146,0.14,19.98,28.099269540951223,0.014817829317618436,476.72235397941796,4.848371625702769
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.98,21.042502268484274,0.014574870412303431,627.6507079803495,4.484974658582374,0.14,,23.74247339747871,0.03620564903658818,762.4757038504239,6.356476971920634
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.06,,27.375073119397932,0.028780586551901077,905.3154787217474,5.194765698059716,0.12,,38.253998340853336,0.02629065699353539,1246.2965746810628,7.1793690587726875
GWO,time_domain_objective,balanced,model_based,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,19.96,29.48701350782424,0.006748427641227017,1339.9176058120654,7.151349577946457,0.18,,37.85289980192271,0.028402888654409097,1696.226645212347,9.256912199457837
CMA-ES,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,2.1,19.94,24.793436426110393,0.021278798084316597,10216.363779134532,8.071277455232105,0.9199999999999999,5.58,10.938870016626108,0.0021335430938895783,2282.7291229720645,1.4281733680404114
CMA-ES,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,3.2,,40.7657287475483,0.05345134553498759,9570.028365640641,9.908573899478549,0.9199999999999999,18.06,15.056746883512155,0.002343497660427185,5727.370354820123,2.360260335908758
CMA-ES,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,2.12,,60.65475867970343,0.0621146616551278,8896.434334500625,17.364311553034806,1.08,,16.046094558782478,0.061047579793831463,7411.206081218161,4.180260365356578
CMA-ES,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.62,,68.14643473847303,0.14026393382473462,9038.903244239342,21.08587761429355,1.0,19.78,24.46807211838527,0.0006061925917770772,8514.497214646255,6.607593409375288
CMA-ES,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,2.32,,91.21701377420646,0.14122062845690786,9228.966369957672,23.669371869472766,0.86,,27.446891616628804,0.0728663510698746,9093.431357934123,9.131388712013324
CMA-ES,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,2.0,19.94,71.11866951681549,0.01803455702676693,9430.241020849779,17.776355107132705,0.6200000000000001,,49.4702206607466,0.14392661597607714,9604.516498507455,12.464769162433576
CMA-ES,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,3.86,,129.325477747603,0.27640815366280386,9785.460822466426,36.44474989156066,0.9400000000000001,,49.068346725535434,0.06779895421920296,9936.485930507535,16.225404660013613
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.32,22.469219512878492,2.2370993946196904e-14,85.97246665808092,0.012024666197035109,0.14,0.48,20.57156509318803,1.3746781490908688e-12,91.90506784325888,0.021317310881674226
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.78,23.53295221498795,0.00833811574391019,91.16011356007697,1.536753119282978,0.14,19.26,21.517673320472987,0.0024443901534092483,139.82075266784992,1.5589764005361684
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.96,22.607866516678378,0.003258044817280592,125.55748139405425,2.99827511784535,0.14,,16.45208835943108,0.0406732119799344,250.9158158632665,3.03467033614222
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,28.269891573043648,0.029367539378634955,155.76167866159443,4.227402504903071,0.16,19.98,21.58631454333106,0.016224587235891486,451.3608215615827,4.313016022097787
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,31.297300659891985,0.039700915836238915,211.7995154882126,5.7011577221426695,0.12000000000000001,19.94,20.610417609979084,0.022710999807917465,734.167583754275,6.101982661995788
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.09999999999999999,19.96,32.20601322996221,0.013373400597518403,279.42031552099127,7.1676780176619195,0.16,,40.010704629686714,0.0610982369515678,1272.2635374054682,8.580295123665541
GWO,time_domain_objective,balanced,model_based,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12000000000000001,,35.028706447833905,0.0408639600997337,345.87502564766066,8.279889987492837,0.16,,36.88848521745714,0.047235500301968214,1622.9613259958398,9.983794060817102
CMA-ES,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.62,3.22,15.67239183774866,1.2404011151545546e-10,94.07512443086515,0.3093832772921771,0.56,2.86,17.301255933457583,4.5138115467580064e-11,27.56071639406366,0.3101416951381443
CMA-ES,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.64,18.1,20.46338623248785,0.002090885890036087,3094.7394253234434,1.7197988807006817,0.54,2.92,19.95376234674506,0.0027549262843594713,1692.6040007114498,1.2218008635728235
CMA-ES,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.7,19.88,26.288563810421373,0.002680347289557683,5301.974264811527,3.4045321770828356,0.56,18.96,22.150871915879915,0.002727368786402229,4366.98543824516,2.42499716994539
CMA-ES,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.4,19.7,30.145090005619128,0.001308317267776582,6356.876301628689,5.995207243053029,0.52,19.94,25.73692031012008,0.0157485727737241,6017.187149484563,4.5264340333319915
CMA-ES,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.5399999999999999,19.98,27.516995990510985,0.0006784772386976834,6559.103053154056,7.012213058457928,0.66,,35.14788677940374,0.05920255029407551,7217.832544588702,6.991910261354559
CMA-ES,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.94,,48.31491517701163,0.02702863184491816,7576.307805244853,9.782074636366271,0.48000000000000004,19.98,45.64796991481304,0.012103405159060943,7978.962822702485,9.460298433631854
CMA-ES,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.78,19.86,38.211128439726096,0.005936111940761546,7830.910984134585,10.285362956505391,0.8600000000000001,,54.9842600480157,0.03478499321858641,8669.756939481726,11.013960039914277
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.74,16.291950337752827,4.0978165305460834e-11,77.20594074156186,0.03014500201355198,0.14,0.66,23.381200949715083,3.6065013198083307e-09,96.4427265394385,0.018644319050702515
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,18.54,16.99298833457564,0.011622187269852202,84.31571202891821,1.555183731965343,0.12000000000000001,17.06,24.797100865648922,0.0023614762525434596,127.96040901426045,1.7356923511888402
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.72,18.96179856439129,0.014712936818133737,101.88591536015974,2.961087007884937,0.16,,30.45884513316747,0.032641868645946204,207.02091016422855,3.313481136090479
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.86,22.539150660627783,0.009904845047081834,129.559586147018,4.093934966140646,0.14,,27.06451778129128,0.03413548658619858,319.83204864626975,4.448567078923692
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,26.011485371739674,0.04358752826771012,173.8318189284295,5.825503580534495,0.13999999999999999,19.98,23.113683883238107,0.011109199498616218,470.66759223249085,5.86360832087038
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,43.29809459772729,0.06983443239360948,259.08044581245395,7.527214676218571,0.18,,36.34284191677132,0.03667725853283854,1009.7804090314689,9.581084029277811
GWO,time_domain_objective,balanced,model_based,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.16,19.96,48.052180485409615,0.008734718807856201,290.19714589916447,8.13111872559994,0.13999999999999999,,41.16840616323097,0.08037786352866483,1114.3310314108044,10.178695957922836
CMA-ES,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.42000000000000004,2.82,29.911336616816158,1.2882983568829331e-10,62.92143366665832,0.2365919733487365,0.78,3.98,19.393946263480828,7.464727325157128e-08,30.778915920591153,0.6507268173371564
CMA-ES,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.42000000000000004,18.04,32.5217514549699,0.0030480085429752113,198.6286521027253,1.2648637312559259,0.78,4.28,21.519175593186755,0.0054660194892796055,4050.4700218742655,1.7860446083296198
CMA-ES,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.38,,35.91537921300286,0.022753530905748276,530.9656269896374,2.6817637895557547,1.04,19.88,23.236513134669735,0.021383636952181262,6422.089134555708,3.2246162636083513
CMA-ES,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.42000000000000004,19.8,38.32108052756934,0.011834780149076851,1203.3529847072723,3.835701239433987,0.86,,36.77474265941202,0.05712147261149669,8077.494126719763,7.229904125961102
CMA-ES,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.46,19.94,44.329273069166206,0.0021481606367105277,1983.1356353600806,5.1552482726432345,0.7,,37.33535875566719,0.04846858249752928,8534.753569232238,7.940354134001894
CMA-ES,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.34,,44.79570178304863,0.09315986179314317,3122.7166401988457,7.366681457947623,1.06,19.98,38.56406823470403,0.010598916481763698,8895.668523722079,8.92816162579576
CMA-ES,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.4,,43.892545866687506,0.046751921440440436,3522.6361119495486,7.814620805173056,0.9800000000000001,,69.04479184152854,0.03273707148526095,9557.500736576627,14.366696737116804
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.3,13.520237169000335,3.0003222128982543e-12,85.58677343614836,0.018245705232762265,0.14,0.84,33.33218760912847,8.515410598874951e-14,82.07325692281657,0.03696877200223948
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,16.9,11.256470661033779,0.0059961242932286,98.95123350255516,1.2557798922580188,0.14,19.98,34.071455601113676,0.021084219594991516,93.58789842678202,1.8987259572566506
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.86,12.415288329707229,0.010496955333616442,139.898609179133,2.38886861713492,0.16,19.84,39.97227996410113,0.021072502180136676,144.91453604538475,4.407818047791371
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.98,21.413302302815357,0.018679247294865697,224.49856187629317,3.6458493382917094,0.13999999999999999,,34.76010878337327,0.07533157157146597,174.16657702012716,5.531191979496278
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.060000000000000005,,23.48528697099736,0.07823430002730353,337.19660624928105,4.624249242902192,0.16,,46.84691099048098,0.03680355080695841,313.48818662123233,8.314788063389281
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.09999999999999999,19.98,34.12139555660566,0.0024747828330982102,514.849236023826,6.260168263886299,0.18,,36.92464050753728,0.058308372887951154,329.0366606462207,9.131993561758994
GWO,time_domain_objective,balanced,model_based,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08,19.92,41.97727784675242,0.017463331713695462,704.2008330797826,7.453672886679686,0.18,19.96,42.632366903996726,0.022222224620628894,523.1442634743881,12.729168411230681
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.16,1.3296802888559716,1.591637932563117e-11,79.84741971361174,0.003769385001913655,0.34,1.94,12.64194502454986,3.027578188152802e-13,34.96598188019282,0.14198401988494752
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.68,5.238891085612401,0.0017267275546591354,103.88893701367543,1.1098940417781122,0.36,2.0,14.870796034153008,0.0019295074257795752,299.238496179575,1.1671018621999125
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.13999999999999999,19.96,10.943520478101718,0.01754792550185602,181.6796270986832,2.4044858727963394,0.32,19.96,17.14252800803551,0.00683013517018527,1162.940749567658,2.298017684563727
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.92,16.5135846794756,0.0019738009446526594,307.93441593571885,3.5752972989349336,0.38,19.86,17.424543171873555,0.011155717507356222,2296.961358748968,3.6091881787860345
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.98,23.180173331282205,0.010989375532650614,453.90644619792846,4.37536893738909,0.3,,22.44123443904722,0.03726741876902723,3465.5139545153324,5.0884592745584465
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,32.08685205467713,0.033511060221169786,654.5735075686009,5.401990977655926,0.3,19.98,32.94324746813547,0.0250138618222564,4713.374272954143,6.1524002138209894
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,19.98,26.720176528152233,0.0202203312271243,940.7396763997591,7.070319354690546,0.32,19.94,37.5412952368644,0.0022112256375981243,5643.433165399957,7.537494928836119
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,24.33539372920218,2.3314683517128287e-14,85.35983456088037,0.007851337915787696,0.14,0.46,17.95546932856489,1.0212941603526815e-12,89.53919054224312,0.015351028085768237
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.06,27.948898060586448,0.0029816214334541513,89.60502472896282,1.653961166830187,0.14,12.52,18.19629599141894,0.008865298558497603,136.87145729600508,1.6359568518996594
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.62,26.266576384522555,0.007102425101143728,100.23725413526452,2.844999782156808,0.14,19.3,21.175861050366315,0.010663070242586614,252.66893522003195,2.7444409717603695
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.96,30.580513901419348,0.019004677839317863,145.82606769510127,4.928077335606397,0.14,,28.219023082897017,0.04951643251030663,467.0418454667017,4.448114194397269
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12000000000000001,,27.311737735500092,0.031754306727449944,165.9828557983913,5.421547017110627,0.13999999999999999,19.98,20.72039636384193,0.0049159062695156575,755.5134948241074,6.114364713081675
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.060000000000000005,,39.30921677175468,0.06945583254061077,233.18685438031312,8.112085909767913,0.12000000000000001,19.96,37.86796297623629,0.024750529621696993,1175.2722764931038,7.290748545925431
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12000000000000001,19.98,40.306893868268915,0.020817220647870116,303.15673689161076,9.981839022911842,0.14,,38.39243296457823,0.04737234515886646,1690.9576061310395,8.906672499094254
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.19999999999999998,0.8,5.363163174954585,1.758593271006248e-13,65.21378350302732,0.03342758175955058,0.14,0.72,30.59582224845263,3.8719027983802334e-12,113.52160003396588,0.02819732920267104
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.19999999999999998,19.64,8.494903599629113,0.011105206487764085,96.97781904851036,1.1912406115101322,0.14,18.18,30.938321106498623,0.009105743190975235,138.96774804405598,1.8425803523783817
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.16,19.82,14.0879075455177,0.011967950522506932,188.59448154725993,2.2811120494772337,0.14,19.94,31.361756722877143,0.016316857652336925,192.66081219836076,3.3657934675913017
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16,19.96,18.26278594684687,0.02130470093131942,336.14471537936856,3.3485100321862618,0.16,19.98,31.447029850569542,0.020288070669541414,326.5584448424056,5.158809292198714
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.16,,19.922109410989375,0.043761884349932556,518.2940682788658,4.764950661259011,0.14,,33.65919771171235,0.04679682940481572,528.5229671027456,8.1459339899289
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.18,,26.863859332842775,0.03634434197976766,842.6583126424489,6.216826346863804,0.13999999999999999,,28.325884928845806,0.03818438776796157,793.6738046771559,9.828828260225876
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.2,19.98,27.362485513094644,0.0019376403584374646,1112.2506629628135,6.589319748768088,0.12,,39.24872086499705,0.05271052654053121,1026.7936297609972,10.829532845947748
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.48,21.990232401123784,2.3092638912203256e-14,84.91994905634871,0.006982065052345919,0.14,0.46,18.522552022479395,6.289413434501512e-13,90.17214301362021,0.01527354062342123
