Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.154,,83.73284433099063,0.05062123901930926,770.1555751753244,14.744589852477798,0.81,,74.41360104596032,0.04329667099172946,10180.85458862539,21.177419716518532
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.092,,102.86105441422211,0.3027446486124055,1345.0288622559085,20.52842779853526,0.768,,159.8975604279792,0.041835508107270214,10561.569618363881,38.55353904326654
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.10200000000000001,,113.70333737275003,0.28464850025041716,2068.3587820746475,24.795903171007797,0.542,,259.91904771233453,0.05059690465957489,10774.686415046323,70.58149690762322
CMA-ES,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.188,,144.97822323493497,0.04605801097900891,2685.5819375917295,28.288943957937796,1.026,,291.0305968898449,0.2443275598261001,10840.635537780985,81.18165551248205
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.34,0.494,0.0261055635024873,4.051817770189814e-10,55.52149804920174,0.0176878988869355,0.264,1.514,21.272670651345248,1.6119328094532648e-12,34.05746827238182,0.09742424084972344
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.312,19.976,22.937851841919915,0.009949805532111833,382.3001482040129,4.504038540992807,0.34400000000000003,19.8,31.847356707565638,0.0021487814827907403,5262.094293397958,4.1275621530497695
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.304,,46.23332206861586,0.040773468199827356,1388.8773219114546,9.037654636471133,0.268,,46.01702782078541,0.08054737193233374,8086.34008165669,11.305251807898905
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16599999999999998,19.998,63.02917659962981,0.01027059838561556,2877.792922516578,15.050559214834005,0.578,,70.15583401455608,0.2798851270622268,9127.131844298028,19.285064524198564
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.262,,97.02434944572127,0.18568519678095124,4210.116216926032,19.88234137581363,0.22000000000000003,,104.75905486954514,0.053010321713833575,9746.909764383308,29.891871165251608
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.10599999999999998,,125.15611705565168,0.19938426316954977,5256.484473719459,26.710353041436203,0.23800000000000002,,173.07871926015864,0.12774852255362962,10172.364393820228,45.362092198939266
GWO,default_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.526,,132.1725647005969,0.28159996700202256,6095.932278297276,34.814184329178644,0.556,,195.34163833025343,0.04446876471403749,10351.255970767861,55.70042743414684
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.978,1.352,0.0012014564326858484,3.939619249326842e-06,51.549226321843264,0.10586767524524944,0.6160000000000001,3.116,26.4839315622108,7.217718533958362e-09,12.237716150213814,0.5803814862401292
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.51,,18.81390391084335,0.058134775030626584,6201.0344333509665,4.756223543413318,0.898,,28.128448433817667,0.028900400056595554,8360.188588059955,6.8828157722185255
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.466,,46.239971673030695,0.05025425559911184,8756.804492966237,13.295353052712658,0.778,,62.18610424112324,0.03844833064749176,9964.978212127868,26.755506740115024
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,2.764,,54.32075331506585,0.21516074358904216,9591.868744672538,25.429548790518645,1.482,,108.85878738071153,0.2378771030736,10452.71285396751,34.5621059729699
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.8,,99.76612197485177,0.19879062915322615,10085.882480003158,42.6848640269576,1.3820000000000001,,161.0865105954035,0.3039408048408693,10696.453553743462,52.18614298984805
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,1.9220000000000002,,210.38737480751314,0.03396462631890457,10313.940489377768,67.44256062893594,0.29600000000000004,,242.42120527681402,0.41294178120296265,10848.299057368273,78.73306125246093
PSO,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.262,,138.23341290969557,0.48042330872951894,10535.017134089614,68.89729666304783,3.056,,258.5937774918277,0.41531802255564143,10982.193533308846,88.74514711254234
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.8260000000000001,3.984,20.04388483908748,1.3365100093309934e-07,51.88440596737095,0.5912616097737526,0.81,4.0680000000000005,25.683238698814918,9.454199428882148e-07,9.18252282295229,0.9501495421982183
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,2.24,,21.937442028493365,0.0497836526844484,10364.549031897574,6.997521503005583,1.8239999999999998,,32.89957728610118,0.028761341402983864,9084.299800843197,10.855423163896589
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.164,,33.06484110195554,0.09248057957859007,10915.903157240125,18.76504582197043,1.568,,82.00219435265672,0.16866911122399986,10356.20147784626,21.417498311270936
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.21,19.998,91.85397833119461,0.019268078020178492,11124.818996763499,65.67815604823495,2.186,,132.06667631125677,0.28839226246445737,10663.849377649143,32.64140387994857
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,3.056,,96.35833759439178,0.7029121815991172,11228.530716850844,74.1930285283322,3.92,,199.72144125567735,0.9056581408815438,10886.134385752563,78.55168967829363
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,8.23,,165.60558798688845,0.31406710910968844,11296.595055654838,77.79731060543416,1.206,,256.8487091537555,0.27021829518204804,10957.208810349624,92.81400962636378
TPE,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.338,,329.6789292803383,1.293569712781515,11315.259206441433,87.36563952235292,0.26,,323.69590319308065,0.3675283650906713,11081.939301646393,85.90075794293674
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.8160000000000001,3.994,13.61800825638989,2.8110098138078854e-09,51.81484206951838,0.4636387169045028,0.76,3.7640000000000002,25.115052145380062,5.65738810354155e-07,12.28799339592152,0.800327019368882
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.6159999999999999,,21.01499066008355,0.03427015162667346,9599.895160133066,6.370945420700555,0.944,,25.68897497211628,0.02604616029569684,10184.172832958164,6.729153860579061
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,6.406,19.996,35.72709503507185,0.007854913258387164,10592.609951911885,17.564296072720907,1.202,19.988,77.94161441710663,0.011947152831249919,10851.854147341635,26.696794634602874
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,5.34,,67.81770362706148,0.24902589165311342,10895.829294861123,39.40177905438338,1.9100000000000001,,143.64470354714013,0.33308690825397635,11054.631635090595,43.045431591180694
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,2.486,,123.26403985281222,0.4319302117375518,11006.81745639779,58.82905223210156,0.986,,173.93533502671877,0.5025542974518779,11180.95309243678,61.89130670153407
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.808,,141.13015469893895,0.5021511850936856,11126.56990620165,82.21278615732105,3.282,,328.41532892134717,0.8257291669522566,11243.392693303766,81.49955426983328
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1160000000000001,,131.98647791524712,0.4502456472535136,11207.860404847566,96.59765649555733,0.556,,369.73154254812715,0.889637869733003,11294.26095649758,144.5184270487242
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.738,2.828,9.255067309037598,3.844393081653408e-09,51.29351401810021,0.2131689049048222,0.67,3.854,20.839814121200877,1.9607418577649582e-08,9.034493829149225,0.626666523552736
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.5559999999999999,19.954,19.141629709790763,0.012613734037211444,2945.5700789615044,4.420577769569499,0.616,19.830000000000002,30.618255854867986,0.017958954942047134,4044.8979540106166,5.5732986002043505
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.8,,52.567702362956744,0.06563362925169408,6270.242495395107,12.405592392970732,0.788,,62.64418512373358,0.036794184942886,7128.8944061617085,14.92491734593162
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.834,19.998,94.00381047113288,0.013308669284197883,7912.369471658851,20.615069652577937,0.974,19.984,97.85650571534947,0.018348416999277473,8491.3594035085,31.95602069973525
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.928,,133.40612824266907,0.07917059079071287,8686.737993770104,34.44896462656752,1.058,,141.4449489532327,0.1784339596877429,9277.520960126078,38.180596533041076
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.596,,222.42815728936054,0.045937784567677165,9229.768040514564,67.02500847653612,0.704,,251.38820062005755,0.09008841875133144,9765.313397364376,85.01464594367421
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.136,,251.9532580076573,0.11219093130272306,9567.700405260659,69.81776343819543,0.112,,208.08314272840397,0.39512023505149263,10061.714618099875,76.01066276861349
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.836,1.118,0.7498934775779231,3.823394550850345e-05,52.13169642297881,0.16735939168793024,0.628,3.438,21.070341802886187,8.491546332756172e-08,11.978772373044594,0.5150088072434608
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.966,19.96,19.942678243808693,0.005948009571066948,6745.492723159196,5.094974093721302,0.868,,33.87810187621557,0.02646122839097531,7665.068804929204,6.852927582927345
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.528,,35.68700316365446,0.05226359250600754,8998.275823629128,11.800291589461372,0.8420000000000001,,66.44501290882891,0.09338675719384182,9494.514676969442,18.14029790969801
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,2.468,,87.03860062922172,0.0265351988326728,9803.476511533232,26.370056886594796,1.246,,124.14351103854919,0.042115756214618716,10151.080604002662,36.252765204405236
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,4.750000000000001,,94.59923559841027,0.1245804286194307,10238.935058270197,38.638435898030245,0.358,,157.31165438319087,0.19715138404616783,10537.899159366318,46.072090220125695
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,1.1400000000000001,,157.7026319925264,0.08974485370807267,10470.508656527229,75.91894689938336,0.356,,246.0106410138526,0.10566283031379248,10679.624266671597,63.66690665212463
PSO,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,2.07,,200.790890349293,0.32286967114419185,10647.504466261345,66.8011652243309,0.894,,273.6888921066106,0.2578941061630158,10862.947156918633,88.89067374798454
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,1.25,1.724,0.1821142284055807,0.00014279991424831495,51.60430764033354,0.2004782295003712,0.538,3.992,35.97933360609926,7.985350758410448e-08,14.996119116880013,0.6623284297345888
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,2.252,,9.719208163309213,0.07077029139533125,9654.612331995484,12.463059628411404,0.904,,48.81136000363194,0.044158562126437095,9178.509972238355,6.731166661943247
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.196,,27.140999810395662,0.024806232798927852,10558.625053350079,33.97551096152245,1.208,,62.12526144194761,0.2117996211093317,10337.4160649888,16.444936991459514
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.492,,39.58348945934452,0.06320123686217166,10877.470964112797,43.38178654764963,1.516,,81.52925143784195,0.046825279957217525,10721.303294396152,25.82769418955137
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,1.86,,85.54485092306975,0.7678418670598128,11037.926735706556,81.34424032855992,0.394,19.996,141.98854071870937,0.007405032265929368,10910.407029150683,50.298560858302515
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,2.39,,26.641355169155347,0.7466186394359468,11128.592968389148,157.0700201943316,1.55,,257.03793207964765,1.1745699702585068,11065.833676139397,97.90300320477392
TPE,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.5599999999999999,,309.70420866211174,1.0525781680268524,11190.613805427041,114.83345701713866,0.794,,434.53868148262546,0.17425551564998543,11115.842051724403,100.73038474161578
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.644,3.13,13.670077532833586,6.6959491284990236e-09,52.68338385831691,0.28441275988120107,0.7200000000000001,3.594,24.43027301377038,1.24177373939105e-07,13.160966762430906,0.6992596606764913
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.07,,18.38142006775171,0.04885089227256817,8848.926746110756,5.718714392788673,1.65,19.956,36.5586832191331,0.011253761720919186,10053.541728335427,9.50130713953922
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,3.0900000000000003,,37.672519829677036,0.07041450700764557,10142.61297903094,13.101574636735672,0.628,,69.10216355751496,0.07905029506487293,10803.487963859527,19.997047518922987
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.734,,121.78606765630282,0.11870747576477447,10585.14722342618,32.62746866254871,3.43,,137.78894543602246,0.21226042222567787,11036.874799364834,44.40947276273107
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.468,,104.67302945987424,0.18120419129999604,10811.269452602277,50.1791025341391,0.528,,180.49928952905063,0.4420419884071134,11148.106195641116,69.119175339497
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,6.226,,133.49613819994534,0.6839731553306068,10917.490379648107,57.017465662163424,0.136,,369.4268108089218,1.4670664840637153,11227.641338926707,148.56203460872686
CMA-ES,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.10600000000000001,,193.48536831419665,0.10893188979589502,11073.185487217172,66.4346122766615,0.886,,365.2642164134651,0.8260627749795457,11258.228504269933,155.16874978658842
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,1.2,1.6260000000000001,0.0698452914297474,2.438078380850861e-07,51.07207907317154,0.12915058338521634,2.176,2.958,0.3090195764771311,0.0016069017976810818,7.816688282409004,0.7736922546824158
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.742,,17.754132963308493,0.034381395097975276,3845.7324883984616,4.341341860827737,1.522,,37.45872513570902,0.041741646328557924,10881.81043256416,13.729320766574881
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,2.6660000000000004,19.988,49.350351553117946,0.016055743758782992,6924.138472875795,13.746319678249725,1.216,,67.84389357455342,0.12886207169094577,11189.352778196633,19.029474192256274
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.572,,86.49599175693639,0.19154619497949715,8299.838146509339,28.900435903719742,1.25,,167.04925475031308,0.0709589779950866,11279.32231103696,30.652442686200114
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.864,,130.77520257360777,0.10365816487633678,9203.057240512311,48.115560595588185,1.06,,196.00672536940635,0.6798934136288279,11340.239529944016,68.80776004117688
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.644,,219.91113117444172,0.04520108708533055,9621.639488424975,74.36145205675308,0.688,,263.17049268899234,0.1251413660965628,11383.1632781309,79.74367378511873
GWO,default_objective,eco,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,1.036,,156.6255854921247,0.12653207560674623,9969.301105203249,94.21805124755812,0.37000000000000005,,436.14480950114466,0.675570342780228,11420.96222888483,230.4240400178769
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.776,1.07,0.0,4.4482825682368166e-06,53.68755096637497,0.06053295577963146,0.47000000000000003,2.596,19.4647059997607,1.3567567069827646e-09,20.247704985698064,0.27384911453373306
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.098,19.984,15.447407061594518,0.003934414143858367,8847.534902428817,5.591739268807711,0.6200000000000001,19.954,25.322901206368048,0.005398973926771911,8439.55865140197,5.586643657150773
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.412,,28.709293657030262,0.1739677403371852,10104.19295723143,17.457251290863493,1.176,,57.273104843403914,0.04633358836886814,10001.16035699975,18.474299895822075
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.686,,55.39645467731725,0.06135864512175265,10632.14810867906,35.13376845338553,1.916,,128.04879753429293,0.11963552079333684,10508.163794775184,30.905358695861796
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.30000000000000004,,52.11089067208181,0.23971666454024784,10829.778832734148,55.435059182797474,0.32199999999999995,19.998,164.21228223496234,0.020280369923199537,10766.04033672919,38.365820167624335
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.99,,200.1655489534632,0.35291574746788446,10926.27771352692,66.55162664033493,1.162,,132.93670852886981,0.20866022235152104,10859.23639697006,44.72417215471853
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.592,,164.8439952980749,0.2760387032335076,11044.581087735054,75.52264816837248,2.7680000000000002,,203.12696359142163,0.14561177715380524,10998.421030721329,62.71697511623949
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,1.126,1.554,0.0,0.0001677146624697312,52.07874190678165,0.1936068947262712,0.6160000000000001,3.188,21.259778606750857,2.3953631189677083e-08,17.18766925595083,0.4601056828777843
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.296,,18.1865420731052,0.07935103076235944,9434.991148286264,12.92900068473043,0.8240000000000001,,25.477656169266883,0.04604582529693879,10197.211805111949,6.127910209085492
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,2.1220000000000003,,23.37986396010755,0.23219564666507478,10436.212212455279,36.89715193188156,1.05,19.976,53.64517063461807,0.008110566868080538,10879.837806217218,16.294747968016985
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.618,,9.346022692232482,0.43857296400307044,10817.594324873293,71.30750283645463,2.238,,174.13798267194557,0.3099142159143648,11086.869052002254,50.37076124201914
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,4.5360000000000005,,106.82108774911761,0.3806810547028243,10917.61113627036,55.83776460876856,2.216,,152.09031010770974,0.32504710899452427,11157.468236835988,48.9804117855622
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.15200000000000002,,120.7948677183589,0.4238628402145475,11117.952256290564,68.96529052369118,0.5539999999999999,,218.3861066825786,1.0318063616937647,11268.35565954229,51.21581622960424
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.7979999999999999,,303.4757001509028,0.4428099324855267,11137.230263641304,98.80637923558459,0.784,,286.78693989397374,0.10890633259451121,11303.92317241268,98.22075810791665
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.35000000000000003,1.584,9.832168868540823,1.8382951272322146e-09,55.28068475305441,0.07257750465139032,0.462,2.896,10.849296122282867,1.8506230492487674e-07,22.873111197497504,0.3507876531239637
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.334,19.972,21.342085838799598,0.01774479351140179,2176.7683498599563,4.247070557972056,0.6320000000000001,,25.508532786209148,0.0328556136295613,7830.706530867348,4.614498018319425
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.332,,40.04186455866625,0.022359619575194,5261.819164091984,8.926160756342764,0.73,,48.12813722496115,0.06963361890231734,9598.7725948865,13.954611589847337
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.41800000000000004,19.994,60.44352424364694,0.0022684311275082414,7130.3051311074005,15.32703863675146,1.1440000000000001,19.982,119.02228203650968,0.00034670941955050605,10273.436924466003,25.687037705462185
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.452,,88.16947604505124,0.16246671177757088,8155.745432884643,23.38119849152114,0.512,,128.86761802906696,0.1369027550043998,10569.172009159849,39.76770739168626
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.25,19.994,129.16029551715337,0.018748009771156038,8806.057109048616,35.6355297867894,0.308,,155.81271086436996,0.06731826372308214,10730.826889174183,67.94406067966261
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.562,,203.09080568943725,0.19082436976285205,9287.677231893356,43.25328937930384,0.144,19.998,203.78939192945103,0.0030035749069138307,10929.883311225332,71.81387617780396
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.394,1.758,12.03430507307544,3.164135620181696e-15,53.89255439245671,0.0867347624520508,0.392,2.314,24.928550889808278,6.661338147750939e-16,14.74314938835601,0.24615422535705578
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.4,,19.382736518943528,0.02229052584000757,1807.778087013041,4.8782145394509975,0.5,,40.79113962381328,0.04753998657556402,381.5497507503661,7.0882379149622015
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.22,,41.04928598945561,0.056487116583079866,4781.919242448908,9.301195421988577,0.524,,82.31157496690312,0.07116543659364782,1486.2622762846752,16.236949034435316
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.33999999999999997,,84.59577381343108,0.053333423915939426,6660.756733805354,22.350391198959095,0.43600000000000005,,94.05452447788517,0.1281282016362636,3033.6462227870684,22.231047832860035
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.992,,123.54603538684191,0.061870038665217786,7799.906750955775,26.17548316022633,0.306,,100.11407513401984,0.20893950478456091,4306.3098340229635,29.005638310173147
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.376,,164.20783429744938,0.44440567509526785,8452.337037617088,35.9081122844706,0.268,,167.4472254296773,0.04610019323328246,5359.326142192554,34.12740668925045
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.32,19.994,210.9742503405182,0.010411739243585183,9034.856824146125,42.43832743309975,0.32,,173.67859663075023,0.5403435478523475,6307.857545337296,57.306095401036636
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.4,1.3800000000000001,7.0410281311236265,9.913081466805806e-11,54.05891483216574,0.06324293701897045,0.544,2.7520000000000002,23.700540940917385,1.1995145987597766e-09,17.62196037946472,0.39289069665009374
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.382,19.964000000000002,22.760140842241867,0.0053093268265491655,363.195662986574,5.333081817824134,1.172,19.812,27.895835998629448,0.011638362980050054,9715.08492317213,6.87506342443854
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.73,,44.35437846695215,0.036847678294905706,1282.6408899610196,10.544791300097957,0.976,19.986,50.27086435300786,0.01758690278208286,10578.206884487048,17.69903895325804
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.24000000000000002,,98.31315103102,0.0318188860305218,2613.1650586808687,15.967753458083177,2.7920000000000003,,133.50248176027287,0.1825915586618424,10903.833276043948,39.04737455902225
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.592,,107.64356107609572,0.04191993387705001,3959.2313482775967,22.923711251185022,1.068,,156.41208663666023,0.22468680145848297,11077.837607443988,64.7653886066727
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.17000000000000004,,147.88987192848631,0.15911916730971992,5041.662236161138,30.902176455615383,0.20400000000000001,,207.25152528100668,0.5454527494585031,11127.810083763366,64.66281981378313
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.13999999999999999,,233.81255854805931,0.3676732597052144,5913.30252547566,40.61544070700072,0.73,,317.0181302445203,0.6439318363289992,11210.074973642344,97.07825389748771
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.566,2.7800000000000002,18.63695175593764,1.222971168779452e-10,53.71008581564069,0.26762697861442003,0.436,2.38,18.322709428450576,4.355737992511877e-12,24.203258899297957,0.22113857587933572
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.3780000000000001,,23.587260365095645,0.0514200430862386,10010.42486764906,5.2867960635006535,0.6020000000000001,19.972,19.899457999442276,0.008122392788361688,9222.06323298987,6.466804031876638
